Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/3/2025 1:02:11 PM,20.0352,19.998,4.000,32.383000,0.120000,0.116000,196.923600,mFET,pH,12/03/2025 20:58:40,0,-1.00,-1.0000,-1.00000,0000155,0,0,25.49,39,12.03,12.03,-3.60,3.64,0.023633,0.000006,0.140782,0.000090,-18.62,201.627,20.000000,100.000000,2.000000
12/3/2025 1:02:22 PM,20.0345,20.001,4.000,38.584000,0.120000,0.116000,196.901200,mFET,pH,12/03/2025 20:58:51,0,-1.00,-1.0000,-1.00000,0000156,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.023382,0.000016,0.140268,0.000042,-2.46,201.540,20.000000,100.000000,2.000000
12/3/2025 1:02:34 PM,20.0342,20.000,4.000,44.785000,0.120000,0.116000,196.878000,mFET,pH,12/03/2025 20:59:03,0,-1.00,-1.0000,-1.00000,0000157,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.023095,0.000012,0.139909,0.000034,-19.11,201.569,20.000000,100.000000,2.000000
12/3/2025 1:02:46 PM,20.0338,20.000,4.000,52.364000,0.120000,0.116000,196.854900,mFET,pH,12/03/2025 20:59:15,0,-1.00,-1.0000,-1.00000,0000158,0,0,25.49,39,12.05,12.05,-3.60,3.64,0.022808,0.000012,0.139325,0.000084,-22.87,201.513,20.000000,100.000000,2.000000
12/3/2025 1:02:58 PM,20.0331,20.001,4.000,59.943000,0.120000,0.115000,196.831800,mFET,pH,12/03/2025 20:59:27,0,-1.00,-1.0000,-1.00000,0000159,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022577,0.000015,0.138858,0.000185,-19.35,201.603,20.000000,100.000000,2.000000
12/3/2025 1:03:10 PM,20.0325,20.004,4.000,68.900000,0.120000,0.115000,196.808700,mFET,pH,12/03/2025 20:59:39,0,-1.00,-1.0000,-1.00000,0000160,0,0,25.75,39,12.03,12.03,-3.60,3.64,0.022317,0.000009,0.138425,0.000042,-21.60,201.622,20.000000,100.000000,2.000000
12/3/2025 1:03:22 PM,20.0317,20.003,4.000,68.900000,0.120000,0.007000,196.801200,mFET,pH,12/03/2025 20:59:51,0,-1.00,-1.0000,-1.00000,0000161,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022244,0.000010,0.138064,0.000110,-16.36,201.578,20.000000,100.000000,2.000000
12/3/2025 1:03:34 PM,20.0300,20.001,4.000,68.900000,0.120000,0.001000,196.800700,mFET,pH,12/03/2025 21:00:03,0,-1.00,-1.0000,-1.00000,0000162,0,0,24.97,39,12.04,12.04,-3.61,3.64,0.022227,0.000010,0.137918,0.000100,-12.21,201.656,20.000000,100.000000,2.000000
12/3/2025 1:03:46 PM,20.0288,20.000,4.000,68.900000,0.120000,0.003000,196.800200,mFET,pH,12/03/2025 21:00:15,0,-1.00,-1.0000,-1.00000,0000163,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022214,0.000008,0.137692,0.000076,-9.62,201.594,20.000000,100.000000,2.000000
12/3/2025 1:03:58 PM,20.0273,20.006,4.000,68.900000,0.120000,0.002000,196.799800,mFET,pH,12/03/2025 21:00:27,0,-1.00,-1.0000,-1.00000,0000164,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.022167,0.000013,0.137506,0.000131,-17.99,201.680,20.000000,100.000000,2.000000
12/3/2025 1:04:10 PM,20.0259,20.003,4.000,68.900000,0.120000,0.000000,196.799700,mFET,pH,12/03/2025 21:00:39,0,-1.00,-1.0000,-1.00000,0000165,0,0,25.49,39,12.03,12.03,-3.61,3.64,0.022188,0.000008,0.137403,0.000107,-17.40,201.675,20.000000,100.000000,2.000000
12/3/2025 1:04:22 PM,20.0244,20.002,4.000,68.900000,0.120000,0.001000,196.799300,mFET,pH,12/03/2025 21:00:51,0,-1.00,-1.0000,-1.00000,0000166,0,0,25.62,39,12.06,12.06,-3.61,3.64,0.022181,0.000007,0.137104,0.000086,-13.12,201.651,20.000000,100.000000,2.000000
12/3/2025 1:04:34 PM,20.0232,20.000,4.000,68.900000,0.120000,0.002000,196.799100,mFET,pH,12/03/2025 21:01:03,0,-1.00,-1.0000,-1.00000,0000167,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022186,0.000009,0.137012,0.000157,-21.71,201.610,20.000000,100.000000,2.000000
12/3/2025 1:04:46 PM,20.0216,20.002,4.000,68.900000,0.120000,0.000000,196.798900,mFET,pH,12/03/2025 21:01:15,0,-1.00,-1.0000,-1.00000,0000168,0,0,25.75,39,12.04,12.04,-3.61,3.64,0.022192,0.000008,0.136905,0.000138,-28.60,201.649,20.000000,100.000000,2.000000
12/3/2025 1:04:58 PM,20.0210,20.002,4.000,72.345000,0.120000,0.041000,196.795700,mFET,pH,12/03/2025 21:01:27,0,-1.00,-1.0000,-1.00000,0000169,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022141,0.000008,0.136527,0.000096,-19.45,201.693,20.000000,200.000000,3.000000
12/3/2025 1:05:10 PM,20.0211,19.998,4.000,81.302000,0.120000,0.114000,196.772900,mFET,pH,12/03/2025 21:01:39,0,-1.00,-1.0000,-1.00000,0000170,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.021945,0.000012,0.136214,0.000145,-11.62,201.629,20.000000,200.000000,3.000000
12/3/2025 1:05:22 PM,20.0210,20.001,4.000,90.259000,0.120000,0.115000,196.749900,mFET,pH,12/03/2025 21:01:51,0,-1.00,-1.0000,-1.00000,0000171,0,0,25.49,39,12.06,12.06,-3.61,3.64,0.021695,0.000008,0.135863,0.000176,-16.37,201.639,20.000000,200.000000,3.000000
12/3/2025 1:05:34 PM,20.0210,20.001,4.000,99.905000,0.120000,0.114000,196.726900,mFET,pH,12/03/2025 21:02:03,0,-1.00,-1.0000,-1.00000,0000172,0,0,25.75,39,12.04,12.04,-3.61,3.64,0.021458,0.000008,0.135177,0.000150,-24.17,201.741,20.000000,200.000000,3.000000
12/3/2025 1:05:46 PM,20.0211,20.000,4.000,109.551000,0.120000,0.114000,196.704000,mFET,pH,12/03/2025 21:02:15,0,-1.00,-1.0000,-1.00000,0000173,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.021207,0.000015,0.134802,0.000073,-21.55,201.659,20.000000,200.000000,3.000000
12/3/2025 1:05:58 PM,20.0211,20.002,4.000,119.197000,0.120000,0.115000,196.680900,mFET,pH,12/03/2025 21:02:27,0,-1.00,-1.0000,-1.00000,0000174,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020946,0.000009,0.134297,0.000118,-14.76,201.701,20.000000,200.000000,3.000000
12/3/2025 1:06:10 PM,20.0214,20.003,4.000,129.532000,0.120000,0.115000,196.658000,mFET,pH,12/03/2025 21:02:39,0,-1.00,-1.0000,-1.00000,0000175,0,0,25.23,39,12.04,12.04,-3.61,3.64,0.020723,0.000010,0.133667,0.000068,-20.44,201.709,20.000000,200.000000,3.000000
12/3/2025 1:06:22 PM,20.0211,20.000,4.000,137.800000,0.120000,0.114000,196.635000,mFET,pH,12/03/2025 21:02:51,0,-1.00,-1.0000,-1.00000,0000176,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020556,0.000012,0.133176,0.000063,-22.48,201.766,20.000000,200.000000,3.000000
12/3/2025 1:06:34 PM,20.0194,20.002,4.000,137.800000,0.120000,0.003000,196.632900,mFET,pH,12/03/2025 21:03:03,0,-1.00,-1.0000,-1.00000,0000177,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020524,0.000006,0.132787,0.000102,-20.95,201.787,20.000000,200.000000,3.000000
12/3/2025 1:06:46 PM,20.0187,20.002,4.000,137.800000,0.120000,0.002000,196.632400,mFET,pH,12/03/2025 21:03:15,0,-1.00,-1.0000,-1.00000,0000178,0,0,25.49,38,12.03,12.03,-3.61,3.64,0.020509,0.000011,0.132491,0.000141,-14.65,201.742,20.000000,200.000000,3.000000
12/3/2025 1:06:58 PM,20.0172,20.007,4.000,137.800000,0.120000,0.001000,196.632000,mFET,pH,12/03/2025 21:03:27,0,-1.00,-1.0000,-1.00000,0000179,0,0,25.49,38,12.04,12.04,-3.61,3.64,0.020526,0.000008,0.132094,0.000062,-18.33,201.808,20.000000,200.000000,3.000000
12/3/2025 1:07:10 PM,20.0154,20.003,4.000,137.800000,0.120000,0.001000,196.631700,mFET,pH,12/03/2025 21:03:39,0,-1.00,-1.0000,-1.00000,0000180,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020522,0.000019,0.131767,0.000069,-18.03,201.736,20.000000,200.000000,3.000000
12/3/2025 1:07:22 PM,20.0146,20.002,4.000,137.800000,0.120000,0.001000,196.631400,mFET,pH,12/03/2025 21:03:51,0,-1.00,-1.0000,-1.00000,0000181,0,0,25.49,39,12.06,12.06,-3.61,3.64,0.020514,0.000009,0.131476,0.000075,-19.68,201.751,20.000000,200.000000,3.000000
12/3/2025 1:07:34 PM,20.0129,20.003,4.000,137.800000,0.120000,0.000000,196.631200,mFET,pH,12/03/2025 21:04:03,0,-1.00,-1.0000,-1.00000,0000182,0,0,25.62,39,12.05,12.05,-3.61,3.64,0.020512,0.000007,0.131050,0.000061,-19.04,201.699,20.000000,200.000000,3.000000
12/3/2025 1:07:46 PM,20.0113,20.001,4.000,137.800000,0.120000,0.000000,196.631000,mFET,pH,12/03/2025 21:04:15,0,-1.00,-1.0000,-1.00000,0000183,0,0,25.49,38,12.04,12.04,-3.61,3.64,0.020520,0.000007,0.130889,0.000133,-12.91,201.780,20.000000,200.000000,3.000000
12/3/2025 1:07:58 PM,20.0098,20.001,4.000,137.800000,0.120000,0.000000,196.630700,mFET,pH,12/03/2025 21:04:27,0,-1.00,-1.0000,-1.00000,0000184,0,0,25.49,38,12.04,12.04,-3.61,3.64,0.020504,0.000007,0.130501,0.000065,-9.90,201.829,20.000000,200.000000,3.000000
12/3/2025 1:08:10 PM,20.0089,20.000,4.000,137.800000,0.120000,0.001000,196.630400,mFET,pH,12/03/2025 21:04:39,0,-1.00,-1.0000,-1.00000,0000185,0,0,25.49,39,12.06,12.06,-3.61,3.64,0.020509,0.000012,0.130161,0.000094,-18.20,201.708,20.000000,200.000000,3.000000
12/3/2025 1:08:22 PM,20.0072,20.000,4.000,137.800000,0.120000,0.001000,196.630200,mFET,pH,12/03/2025 21:04:51,0,-1.00,-1.0000,-1.00000,0000186,0,0,25.49,38,12.04,12.04,-3.61,3.64,0.020503,0.000013,0.130037,0.000167,-19.19,201.750,20.000000,200.000000,3.000000
12/3/2025 1:08:34 PM,20.0060,20.003,4.000,137.800000,0.120000,0.000000,196.630000,mFET,pH,12/03/2025 21:05:03,0,-1.00,-1.0000,-1.00000,0000187,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.020481,0.000009,0.129604,0.000147,-13.62,201.720,20.000000,200.000000,3.000000
12/3/2025 1:08:46 PM,20.0045,20.001,4.000,137.800000,0.120000,0.000000,196.629800,mFET,pH,12/03/2025 21:05:15,0,-1.00,-1.0000,-1.00000,0000188,0,0,25.49,38,12.04,12.04,-3.61,3.64,0.020494,0.000010,0.129358,0.000149,-0.21,201.725,20.000000,200.000000,3.000000
12/3/2025 1:08:58 PM,20.0033,19.998,4.000,137.800000,0.120000,0.001000,196.629600,mFET,pH,12/03/2025 21:05:27,0,-1.00,-1.0000,-1.00000,0000189,0,0,25.49,39,12.06,12.06,-3.61,3.64,0.020511,0.000007,0.129166,0.000068,-19.17,201.770,20.000000,200.000000,3.000000
12/3/2025 1:09:10 PM,20.0018,20.001,4.000,137.800000,0.120000,0.000000,196.629500,mFET,pH,12/03/2025 21:05:39,0,-1.00,-1.0000,-1.00000,0000190,0,0,25.49,38,12.04,12.04,-3.61,3.64,0.020480,0.000011,0.128803,0.000195,-3.40,201.773,20.000000,200.000000,3.000000
12/3/2025 1:09:22 PM,20.0005,19.998,4.000,137.800000,0.120000,0.001000,196.629300,mFET,pH,12/03/2025 21:05:51,0,-1.00,-1.0000,-1.00000,0000191,0,0,25.49,38,12.03,12.03,-3.60,3.64,0.020480,0.000008,0.128613,0.000136,-27.15,201.723,20.000000,200.000000,3.000000
12/3/2025 1:09:34 PM,19.9987,20.005,4.000,137.800000,0.120000,0.001000,196.629000,mFET,pH,12/03/2025 21:06:03,0,-1.00,-1.0000,-1.00000,0000192,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.020496,0.000009,0.128438,0.000116,-33.41,201.718,20.000000,200.000000,3.000000
12/3/2025 1:09:46 PM,19.9976,20.003,4.000,137.800000,0.120000,0.001000,196.628900,mFET,pH,12/03/2025 21:06:15,0,-1.00,-1.0000,-1.00000,0000193,0,0,25.75,39,12.03,12.03,-3.60,3.64,0.020483,0.000007,0.128125,0.000074,-19.60,201.743,20.000000,200.000000,3.000000
12/3/2025 1:09:58 PM,19.9968,20.007,4.000,141.934000,0.120000,0.040000,196.626000,mFET,pH,12/03/2025 21:06:27,0,-1.00,-1.0000,-1.00000,0000194,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.020431,0.000003,0.127868,0.000063,-18.34,201.690,20.000000,500.000000,4.000000
12/3/2025 1:10:10 PM,19.9971,20.007,4.000,152.269000,0.120000,0.115000,196.603200,mFET,pH,12/03/2025 21:06:39,0,-1.00,-1.0000,-1.00000,0000195,0,0,25.49,38,12.03,12.03,-3.60,3.64,0.020328,0.000017,0.127537,0.000122,-17.20,201.712,20.000000,500.000000,4.000000
12/3/2025 1:10:22 PM,19.9973,20.006,4.000,163.293000,0.120000,0.114000,196.580300,mFET,pH,12/03/2025 21:06:51,0,-1.00,-1.0000,-1.00000,0000196,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.020205,0.000006,0.127098,0.000171,-15.07,201.725,20.000000,500.000000,4.000000
12/3/2025 1:10:34 PM,19.9974,20.009,4.000,174.317000,0.120000,0.113000,196.557500,mFET,pH,12/03/2025 21:07:03,0,-1.00,-1.0000,-1.00000,0000197,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.020090,0.000014,0.126582,0.000130,-21.34,201.791,20.000000,500.000000,4.000000
12/3/2025 1:10:46 PM,19.9979,20.004,4.000,185.341000,0.120000,0.114000,196.534500,mFET,pH,12/03/2025 21:07:15,0,-1.00,-1.0000,-1.00000,0000198,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019996,0.000007,0.126086,0.000071,-16.94,201.771,20.000000,500.000000,4.000000
12/3/2025 1:10:58 PM,19.9976,20.005,4.000,195.676000,0.120000,0.114000,196.511700,mFET,pH,12/03/2025 21:07:27,0,-1.00,-1.0000,-1.00000,0000199,0,0,25.49,38,12.06,12.06,-3.60,3.64,0.019895,0.000009,0.125635,0.000091,-9.99,201.734,20.000000,500.000000,4.000000
12/3/2025 1:11:10 PM,19.9982,20.008,4.000,206.700000,0.120000,0.114000,196.488800,mFET,pH,12/03/2025 21:07:39,0,-1.00,-1.0000,-1.00000,0000200,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.019805,0.000007,0.125000,0.000196,-15.04,201.729,20.000000,500.000000,4.000000
12/3/2025 1:11:22 PM,19.9980,20.008,4.000,217.724000,0.120000,0.114000,196.465900,mFET,pH,12/03/2025 21:07:51,0,-1.00,-1.0000,-1.00000,0000201,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.019713,0.000005,0.124516,0.000078,-15.40,201.736,20.000000,500.000000,4.000000
12/3/2025 1:11:34 PM,19.9982,20.007,4.000,228.748000,0.120000,0.114000,196.443000,mFET,pH,12/03/2025 21:08:03,0,-1.00,-1.0000,-1.00000,0000202,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.019628,0.000009,0.123789,0.000059,-25.24,201.744,20.000000,500.000000,4.000000
12/3/2025 1:11:46 PM,19.9989,20.002,4.000,240.461000,0.120000,0.114000,196.420200,mFET,pH,12/03/2025 21:08:15,0,-1.00,-1.0000,-1.00000,0000203,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.019550,0.000016,0.123149,0.000087,-25.31,201.855,20.000000,500.000000,4.000000
12/3/2025 1:11:58 PM,19.9995,20.001,4.000,251.485000,0.120000,0.114000,196.397300,mFET,pH,12/03/2025 21:08:27,0,-1.00,-1.0000,-1.00000,0000204,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.019483,0.000009,0.122504,0.000196,-13.82,201.776,20.000000,500.000000,4.000000
12/3/2025 1:12:10 PM,19.9992,20.000,4.000,263.198000,0.120000,0.114000,196.374500,mFET,pH,12/03/2025 21:08:39,0,-1.00,-1.0000,-1.00000,0000205,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.019440,0.000009,0.121683,0.000054,-24.53,201.806,20.000000,500.000000,4.000000
12/3/2025 1:12:22 PM,19.9998,19.997,4.000,274.911000,0.120000,0.114000,196.351700,mFET,pH,12/03/2025 21:08:51,0,-1.00,-1.0000,-1.00000,0000206,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019359,0.000007,0.120789,0.000099,-7.42,201.837,20.000000,500.000000,4.000000
12/3/2025 1:12:34 PM,19.9997,20.001,4.000,285.935000,0.120000,0.113000,196.328800,mFET,pH,12/03/2025 21:09:03,0,-1.00,-1.0000,-1.00000,0000207,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.019306,0.000008,0.120008,0.000185,-14.05,201.884,20.000000,500.000000,4.000000
12/3/2025 1:12:46 PM,20.0000,20.004,4.000,297.648000,0.120000,0.113000,196.306100,mFET,pH,12/03/2025 21:09:15,0,-1.00,-1.0000,-1.00000,0000208,0,0,25.49,38,12.05,12.05,-3.60,3.64,0.019269,0.000012,0.119282,0.000128,-16.39,201.828,20.000000,500.000000,4.000000
12/3/2025 1:12:58 PM,20.0004,20.005,4.000,309.361000,0.120000,0.114000,196.283300,mFET,pH,12/03/2025 21:09:27,0,-1.00,-1.0000,-1.00000,0000209,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.019216,0.000010,0.118406,0.000132,-19.51,201.839,20.000000,500.000000,4.000000
12/3/2025 1:13:10 PM,20.0010,20.004,4.000,320.385000,0.120000,0.113000,196.260500,mFET,pH,12/03/2025 21:09:39,0,-1.00,-1.0000,-1.00000,0000210,0,0,25.36,38,12.06,12.06,-3.60,3.64,0.019160,0.000013,0.117550,0.000108,-14.99,201.840,20.000000,500.000000,4.000000
12/3/2025 1:13:22 PM,20.0010,20.001,4.000,332.787000,0.120000,0.113000,196.237700,mFET,pH,12/03/2025 21:09:51,0,-1.00,-1.0000,-1.00000,0000211,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.019115,0.000011,0.116531,0.000067,-14.05,201.824,20.000000,500.000000,4.000000
12/3/2025 1:13:34 PM,20.0014,20.002,4.000,344.500000,0.120000,0.114000,196.214900,mFET,pH,12/03/2025 21:10:03,0,-1.00,-1.0000,-1.00000,0000212,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.019056,0.000009,0.115366,0.000049,-24.82,201.859,20.000000,500.000000,4.000000
12/3/2025 1:13:46 PM,19.9999,20.001,4.000,344.500000,0.120000,0.006000,196.208300,mFET,pH,12/03/2025 21:10:15,0,-1.00,-1.0000,-1.00000,0000213,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.019051,0.000007,0.114411,0.000090,-25.80,201.869,20.000000,500.000000,4.000000
12/3/2025 1:13:58 PM,19.9987,19.997,4.000,344.500000,0.120000,0.003000,196.207700,mFET,pH,12/03/2025 21:10:27,0,-1.00,-1.0000,-1.00000,0000214,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.019055,0.000011,0.113461,0.000146,-13.74,201.928,20.000000,500.000000,4.000000
12/3/2025 1:14:10 PM,19.9968,19.997,4.000,344.500000,0.120000,0.001000,196.207300,mFET,pH,12/03/2025 21:10:39,0,-1.00,-1.0000,-1.00000,0000215,0,0,25.36,38,12.06,12.06,-3.60,3.64,0.019080,0.000007,0.112428,0.000035,-19.87,201.862,20.000000,500.000000,4.000000
12/3/2025 1:14:22 PM,19.9957,19.995,4.000,344.500000,0.120000,0.001000,196.206800,mFET,pH,12/03/2025 21:10:51,0,-1.00,-1.0000,-1.00000,0000216,0,0,25.75,38,12.04,12.04,-3.60,3.64,0.019068,0.000011,0.111502,0.000031,-5.05,201.906,20.000000,500.000000,4.000000
12/3/2025 1:14:34 PM,19.9937,19.999,4.000,344.500000,0.120000,0.001000,196.206500,mFET,pH,12/03/2025 21:11:03,0,-1.00,-1.0000,-1.00000,0000217,0,0,25.75,38,12.04,12.04,-3.60,3.64,0.019045,0.000010,0.110468,0.000100,-17.35,201.895,20.000000,500.000000,4.000000
12/3/2025 1:14:46 PM,19.9927,20.002,4.000,344.500000,0.120000,0.001000,196.206200,mFET,pH,12/03/2025 21:11:15,0,-1.00,-1.0000,-1.00000,0000218,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.019047,0.000011,0.109688,0.000116,-27.08,201.922,20.000000,500.000000,4.000000
12/3/2025 1:14:58 PM,19.9915,20.003,4.000,349.323000,0.120000,0.041000,196.203200,mFET,pH,12/03/2025 21:11:27,0,-1.00,-1.0000,-1.00000,0000219,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.019051,0.000008,0.108715,0.000114,-9.31,201.883,20.000000,1000.000000,5.000000
12/3/2025 1:15:10 PM,19.9922,20.003,4.000,361.036000,0.120000,0.113000,196.180600,mFET,pH,12/03/2025 21:11:39,0,-1.00,-1.0000,-1.00000,0000220,0,0,25.75,38,12.04,12.04,-3.60,3.64,0.019003,0.000014,0.107823,0.000077,-16.73,201.958,20.000000,1000.000000,5.000000
12/3/2025 1:15:22 PM,19.9919,20.004,4.000,373.438000,0.120000,0.114000,196.157800,mFET,pH,12/03/2025 21:11:51,0,-1.00,-1.0000,-1.00000,0000221,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.018975,0.000006,0.106815,0.000194,-35.21,201.981,20.000000,1000.000000,5.000000
12/3/2025 1:15:34 PM,19.9921,20.006,4.000,385.151000,0.120000,0.113000,196.135100,mFET,pH,12/03/2025 21:12:03,0,-1.00,-1.0000,-1.00000,0000222,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.018926,0.000011,0.105724,0.000259,-13.66,201.922,20.000000,1000.000000,5.000000
12/3/2025 1:15:46 PM,19.9924,20.007,4.000,396.864000,0.120000,0.114000,196.112300,mFET,pH,12/03/2025 21:12:15,0,-1.00,-1.0000,-1.00000,0000223,0,0,25.23,38,12.05,12.05,-3.60,3.64,0.018879,0.000011,0.104580,0.000098,-16.47,201.970,20.000000,1000.000000,5.000000
12/3/2025 1:15:58 PM,19.9928,20.002,4.000,409.266000,0.120000,0.114000,196.089400,mFET,pH,12/03/2025 21:12:27,0,-1.00,-1.0000,-1.00000,0000224,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018845,0.000010,0.103463,0.000127,-15.43,201.908,20.000000,1000.000000,5.000000
12/3/2025 1:16:10 PM,19.9930,20.005,4.000,420.979000,0.120000,0.114000,196.066700,mFET,pH,12/03/2025 21:12:39,0,-1.00,-1.0000,-1.00000,0000225,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018795,0.000011,0.102132,0.000128,-9.02,201.935,20.000000,1000.000000,5.000000
12/3/2025 1:16:22 PM,19.9934,20.005,4.000,433.381000,0.120000,0.114000,196.044000,mFET,pH,12/03/2025 21:12:51,0,-1.00,-1.0000,-1.00000,0000226,0,0,25.36,38,12.06,12.06,-3.60,3.64,0.018769,0.000007,0.100878,0.000127,-12.71,201.966,20.000000,1000.000000,5.000000
