Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/3/2025 12:00:34 PM,20.3975,19.999,4.000,4.823000,0.050000,0.047000,197.247700,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:00:46 PM,20.3890,20.001,4.000,5.512000,0.050000,0.046000,197.238400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:00:58 PM,20.3814,20.000,4.000,5.512000,0.050000,0.047000,197.228900,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:01:10 PM,20.3734,20.001,4.000,6.201000,0.050000,0.046000,197.219600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:01:22 PM,20.3652,20.000,4.000,6.201000,0.050000,0.046000,197.210200,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:01:34 PM,20.3576,20.000,4.000,6.890000,0.050000,0.046000,197.200800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:01:46 PM,20.3500,20.004,4.000,7.579000,0.050000,0.046000,197.191400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:01:58 PM,20.3422,20.000,4.000,7.579000,0.050000,0.047000,197.182000,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:02:10 PM,20.3356,20.002,4.000,8.268000,0.050000,0.047000,197.172600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:02:22 PM,20.3282,20.003,4.000,6.890000,0.120000,0.020000,197.164900,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/3/2025 12:02:34 PM,20.3213,19.999,4.000,6.890000,0.120000,-0.001000,197.165800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/3/2025 12:02:46 PM,20.3147,20.004,4.000,6.890000,0.120000,0.000000,197.165800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/3/2025 12:02:58 PM,20.3074,20.002,4.000,6.890000,0.120000,0.000000,197.165800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/3/2025 12:05:55 PM,20.2231,20.004,4.000,8.268000,0.050000,0.022000,197.164500,mFET,pH,12/03/2025 20:02:24,0,-1.00,-1.0000,-1.00000,0000002,0,0,26.26,38,12.04,12.04,-3.60,3.64,0.023542,0.000014,0.221189,0.000057,-17.72,201.614,20.000000,30.000000,2.000000
12/3/2025 12:06:06 PM,20.2186,20.001,4.000,8.957000,0.050000,0.047000,197.156000,mFET,pH,12/03/2025 20:02:35,0,-1.00,-1.0000,-1.00000,0000003,0,0,26.26,38,12.04,12.04,-3.60,3.64,0.023604,0.000009,0.220918,0.000064,-11.83,201.656,20.000000,30.000000,2.000000
12/3/2025 12:06:17 PM,20.2147,20.003,4.000,9.646000,0.050000,0.047000,197.147400,mFET,pH,12/03/2025 20:02:46,0,-1.00,-1.0000,-1.00000,0000004,0,0,26.26,38,12.05,12.05,-3.60,3.64,0.023652,0.000007,0.220736,0.000045,-14.68,201.588,20.000000,30.000000,2.000000
12/3/2025 12:06:28 PM,20.2104,20.002,4.000,10.335000,0.050000,0.046000,197.138900,mFET,pH,12/03/2025 20:02:57,0,-1.00,-1.0000,-1.00000,0000005,0,0,26.26,38,12.04,12.04,-3.60,3.64,0.023680,0.000011,0.220383,0.000141,-18.44,201.527,20.000000,30.000000,2.000000
12/3/2025 12:06:39 PM,20.2062,19.999,4.000,11.024000,0.050000,0.046000,197.130300,mFET,pH,12/03/2025 20:03:08,0,-1.00,-1.0000,-1.00000,0000006,0,0,26.52,38,12.04,12.04,-3.60,3.64,0.023713,0.000011,0.220106,0.000044,-20.39,201.580,20.000000,30.000000,2.000000
12/3/2025 12:06:50 PM,20.2025,19.996,4.000,11.713000,0.050000,0.046000,197.121800,mFET,pH,12/03/2025 20:03:19,0,-1.00,-1.0000,-1.00000,0000007,0,0,26.26,38,12.05,12.05,-3.60,3.64,0.023759,0.000008,0.219773,0.000096,-24.02,201.578,20.000000,30.000000,2.000000
12/3/2025 12:07:01 PM,20.1981,19.997,4.000,12.402000,0.050000,0.047000,197.113200,mFET,pH,12/03/2025 20:03:30,0,-1.00,-1.0000,-1.00000,0000008,0,0,26.26,39,12.03,12.03,-3.60,3.64,0.023786,0.000008,0.219303,0.000105,-16.36,201.612,20.000000,30.000000,2.000000
12/3/2025 12:07:12 PM,20.1939,19.997,4.000,13.091000,0.050000,0.046000,197.104700,mFET,pH,12/03/2025 20:03:41,0,-1.00,-1.0000,-1.00000,0000009,0,0,26.13,38,12.04,12.04,-3.60,3.64,0.023823,0.000010,0.218672,0.000142,-18.51,201.574,20.000000,30.000000,2.000000
12/3/2025 12:07:23 PM,20.1901,19.997,4.000,13.780000,0.050000,0.046000,197.096200,mFET,pH,12/03/2025 20:03:52,0,-1.00,-1.0000,-1.00000,0000010,0,0,26.13,38,12.04,12.04,-3.60,3.64,0.023850,0.000010,0.218272,0.000096,-19.25,201.579,20.000000,30.000000,2.000000
12/3/2025 12:07:34 PM,20.1864,20.002,4.000,14.469000,0.050000,0.046000,197.087500,mFET,pH,12/03/2025 20:04:03,0,-1.00,-1.0000,-1.00000,0000011,0,0,26.00,38,12.04,12.04,-3.60,3.64,0.023841,0.000006,0.217909,0.000090,-12.94,201.605,20.000000,30.000000,2.000000
12/3/2025 12:07:46 PM,20.1820,20.001,4.000,15.158000,0.050000,0.046000,197.078100,mFET,pH,12/03/2025 20:04:15,0,-1.00,-1.0000,-1.00000,0000012,0,0,26.00,39,12.07,12.07,-3.60,3.64,0.023886,0.000009,0.217386,0.000059,-9.64,201.611,20.000000,30.000000,2.000000
12/3/2025 12:07:58 PM,20.1783,20.000,4.000,16.536000,0.050000,0.047000,197.068700,mFET,pH,12/03/2025 20:04:27,0,-1.00,-1.0000,-1.00000,0000013,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.023915,0.000008,0.216883,0.000062,-0.96,201.641,20.000000,30.000000,2.000000
12/3/2025 12:08:10 PM,20.1747,19.998,4.000,20.670000,0.050000,0.046000,197.059300,mFET,pH,12/03/2025 20:04:39,0,-1.00,-1.0000,-1.00000,0000014,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.023913,0.000009,0.216335,0.000110,-26.87,201.588,20.000000,30.000000,2.000000
12/3/2025 12:08:22 PM,20.1705,20.001,4.000,20.670000,0.050000,0.046000,197.050000,mFET,pH,12/03/2025 20:04:51,0,-1.00,-1.0000,-1.00000,0000015,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.023914,0.000008,0.215448,0.000072,-18.68,201.547,20.000000,30.000000,2.000000
12/3/2025 12:08:34 PM,20.1671,20.012,4.000,20.670000,0.050000,0.047000,197.040700,mFET,pH,12/03/2025 20:05:03,0,-1.00,-1.0000,-1.00000,0000016,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.023919,0.000006,0.214454,0.000047,-9.85,201.541,20.000000,30.000000,2.000000
12/3/2025 12:08:46 PM,20.1629,20.009,4.000,20.670000,0.050000,0.032000,197.032300,mFET,pH,12/03/2025 20:05:15,0,-1.00,-1.0000,-1.00000,0000017,0,0,25.87,39,12.03,12.03,-3.60,3.64,0.023928,0.000008,0.213530,0.000061,-12.37,201.599,20.000000,30.000000,2.000000
12/3/2025 12:08:58 PM,20.1595,20.012,4.000,20.670000,0.050000,0.005000,197.031200,mFET,pH,12/03/2025 20:05:27,0,-1.00,-1.0000,-1.00000,0000018,0,0,26.26,39,12.04,12.04,-3.60,3.64,0.023929,0.000013,0.212796,0.000055,-16.59,201.547,20.000000,30.000000,2.000000
12/3/2025 12:09:10 PM,20.1555,20.016,4.000,20.670000,0.050000,0.001000,197.030800,mFET,pH,12/03/2025 20:05:39,0,-1.00,-1.0000,-1.00000,0000019,0,0,25.87,39,12.03,12.03,-3.60,3.64,0.023929,0.000012,0.212096,0.000036,-24.76,201.552,20.000000,30.000000,2.000000
12/3/2025 12:09:22 PM,20.1523,20.013,4.000,20.670000,0.050000,0.000000,197.030500,mFET,pH,12/03/2025 20:05:51,0,-1.00,-1.0000,-1.00000,0000020,0,0,26.13,39,12.04,12.04,-3.60,3.64,0.023899,0.000011,0.211503,0.000039,-14.68,201.549,20.000000,30.000000,2.000000
12/3/2025 12:09:34 PM,20.1493,20.016,4.000,20.670000,0.050000,0.000000,197.030400,mFET,pH,12/03/2025 20:06:03,0,-1.00,-1.0000,-1.00000,0000021,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023913,0.000010,0.210990,0.000075,-12.37,201.604,20.000000,30.000000,2.000000
12/3/2025 12:09:46 PM,20.1455,20.014,4.000,20.670000,0.050000,0.000000,197.030200,mFET,pH,12/03/2025 20:06:15,0,-1.00,-1.0000,-1.00000,0000022,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023945,0.000008,0.210503,0.000095,-24.85,201.581,20.000000,30.000000,2.000000
12/3/2025 12:09:58 PM,20.1426,20.009,4.000,19.292000,0.120000,-0.033000,197.032400,mFET,pH,12/03/2025 20:06:27,0,-1.00,-1.0000,-1.00000,0000023,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.023936,0.000009,0.210022,0.000129,-23.76,201.592,20.000000,10.000000,3.000000
12/3/2025 12:10:10 PM,20.1383,20.006,4.000,16.536000,0.120000,-0.117000,197.055900,mFET,pH,12/03/2025 20:06:39,0,-1.00,-1.0000,-1.00000,0000024,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.023941,0.000009,0.209593,0.000081,-20.74,201.646,20.000000,10.000000,3.000000
12/3/2025 12:10:22 PM,20.1354,20.002,4.000,13.780000,0.120000,-0.117000,197.079600,mFET,pH,12/03/2025 20:06:51,0,-1.00,-1.0000,-1.00000,0000025,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.023948,0.000009,0.209184,0.000099,-23.34,201.645,20.000000,10.000000,3.000000
12/3/2025 12:10:34 PM,20.1321,20.000,4.000,11.713000,0.120000,-0.118000,197.103100,mFET,pH,12/03/2025 20:07:03,0,-1.00,-1.0000,-1.00000,0000026,0,0,26.13,39,12.03,12.03,-3.60,3.64,0.023865,0.000009,0.208489,0.000244,-15.71,201.549,20.000000,10.000000,3.000000
12/3/2025 12:10:46 PM,20.1292,20.004,4.000,6.890000,0.120000,-0.117000,197.126800,mFET,pH,12/03/2025 20:07:15,0,-1.00,-1.0000,-1.00000,0000027,0,0,26.26,39,12.04,12.04,-3.60,3.64,0.023705,0.000009,0.207750,0.000038,-23.32,201.633,20.000000,10.000000,3.000000
12/3/2025 12:10:58 PM,20.1262,20.001,4.000,6.890000,0.120000,-0.117000,197.150300,mFET,pH,12/03/2025 20:07:27,0,-1.00,-1.0000,-1.00000,0000028,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.023579,0.000014,0.207002,0.000058,-15.23,201.599,20.000000,10.000000,3.000000
12/3/2025 12:11:10 PM,20.1230,20.002,4.000,6.890000,0.120000,-0.001000,197.151900,mFET,pH,12/03/2025 20:07:39,0,-1.00,-1.0000,-1.00000,0000029,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023560,0.000011,0.206500,0.000204,-16.29,201.571,20.000000,10.000000,3.000000
12/3/2025 12:11:22 PM,20.1207,20.003,4.000,6.890000,0.120000,0.000000,197.151900,mFET,pH,12/03/2025 20:07:51,0,-1.00,-1.0000,-1.00000,0000030,0,0,25.36,39,12.04,12.04,-3.60,3.64,0.023584,0.000008,0.205647,0.000218,-17.63,201.547,20.000000,10.000000,3.000000
12/3/2025 12:11:34 PM,20.1183,20.000,4.000,6.890000,0.120000,0.000000,197.151900,mFET,pH,12/03/2025 20:08:03,0,-1.00,-1.0000,-1.00000,0000031,0,0,25.75,39,12.05,12.05,-3.60,3.64,0.023604,0.000014,0.205254,0.000095,3.30,201.571,20.000000,10.000000,3.000000
12/3/2025 12:11:46 PM,20.1162,20.001,4.000,6.890000,0.120000,-0.001000,197.152100,mFET,pH,12/03/2025 20:08:15,0,-1.00,-1.0000,-1.00000,0000032,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.023571,0.000007,0.204703,0.000167,-10.12,201.555,20.000000,10.000000,3.000000
12/3/2025 12:11:58 PM,20.1138,20.000,4.000,6.890000,0.120000,-0.002000,197.152300,mFET,pH,12/03/2025 20:08:27,0,-1.00,-1.0000,-1.00000,0000033,0,0,25.75,39,12.05,12.05,-3.60,3.64,0.023609,0.000005,0.204215,0.000246,-19.55,201.565,20.000000,10.000000,3.000000
12/3/2025 12:12:10 PM,20.1106,20.000,4.000,6.890000,0.120000,-0.000000,197.152500,mFET,pH,12/03/2025 20:08:39,0,-1.00,-1.0000,-1.00000,0000034,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023597,0.000008,0.203542,0.000031,-23.44,201.560,20.000000,10.000000,3.000000
12/3/2025 12:12:22 PM,20.1079,20.005,4.000,6.890000,0.120000,-0.002000,197.152800,mFET,pH,12/03/2025 20:08:51,0,-1.00,-1.0000,-1.00000,0000035,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023592,0.000013,0.203083,0.000157,-13.70,201.590,20.000000,10.000000,3.000000
12/3/2025 12:12:34 PM,20.1064,20.002,4.000,6.890000,0.120000,-0.000000,197.152800,mFET,pH,12/03/2025 20:09:03,0,-1.00,-1.0000,-1.00000,0000036,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023588,0.000008,0.202575,0.000165,-38.74,201.526,20.000000,10.000000,3.000000
12/3/2025 12:12:46 PM,20.1040,20.004,4.000,6.890000,0.120000,-0.002000,197.153000,mFET,pH,12/03/2025 20:09:15,0,-1.00,-1.0000,-1.00000,0000037,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.023576,0.000009,0.202013,0.000106,-17.51,201.625,20.000000,10.000000,3.000000
12/3/2025 12:12:58 PM,20.1021,20.001,4.000,6.890000,0.120000,-0.000000,197.153200,mFET,pH,12/03/2025 20:09:27,0,-1.00,-1.0000,-1.00000,0000038,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.023589,0.000007,0.201421,0.000175,-30.39,201.562,20.000000,10.000000,3.000000
12/3/2025 12:13:10 PM,20.1005,20.001,4.000,6.890000,0.120000,-0.002000,197.153400,mFET,pH,12/03/2025 20:09:39,0,-1.00,-1.0000,-1.00000,0000039,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.023580,0.000008,0.201167,0.000228,-13.57,201.548,20.000000,10.000000,3.000000
12/3/2025 12:13:22 PM,20.0985,20.001,4.000,6.890000,0.120000,-0.001000,197.153600,mFET,pH,12/03/2025 20:09:51,0,-1.00,-1.0000,-1.00000,0000040,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.023594,0.000013,0.200699,0.000088,-17.56,201.576,20.000000,10.000000,3.000000
12/3/2025 12:13:34 PM,20.0966,20.000,4.000,6.890000,0.120000,-0.001000,197.153900,mFET,pH,12/03/2025 20:10:03,0,-1.00,-1.0000,-1.00000,0000041,0,0,25.62,39,12.06,12.06,-3.60,3.64,0.023584,0.000010,0.200272,0.000179,-23.34,201.599,20.000000,10.000000,3.000000
12/3/2025 12:13:46 PM,20.0949,19.997,4.000,6.890000,0.120000,-0.000000,197.154200,mFET,pH,12/03/2025 20:10:15,0,-1.00,-1.0000,-1.00000,0000042,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.023605,0.000013,0.199970,0.000153,-11.95,201.515,20.000000,10.000000,3.000000
12/3/2025 12:13:58 PM,20.0927,19.999,4.000,6.890000,0.120000,-0.000000,197.154400,mFET,pH,12/03/2025 20:10:27,0,-1.00,-1.0000,-1.00000,0000043,0,0,25.62,39,12.03,12.03,-3.60,3.64,0.023586,0.000009,0.199620,0.000046,-18.13,201.598,20.000000,10.000000,3.000000
12/3/2025 12:14:10 PM,20.0915,19.999,4.000,6.890000,0.120000,0.000000,197.154400,mFET,pH,12/03/2025 20:10:39,0,-1.00,-1.0000,-1.00000,0000044,0,0,25.75,39,12.06,12.06,-3.60,3.64,0.023573,0.000011,0.199156,0.000062,-21.88,201.574,20.000000,10.000000,3.000000
12/3/2025 12:14:22 PM,20.0901,20.000,4.000,6.890000,0.120000,0.000000,197.154500,mFET,pH,12/03/2025 20:10:51,0,-1.00,-1.0000,-1.00000,0000045,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.023583,0.000010,0.198787,0.000103,-10.84,201.591,20.000000,10.000000,3.000000
12/3/2025 12:14:34 PM,20.0881,20.001,4.000,6.890000,0.120000,-0.000000,197.154500,mFET,pH,12/03/2025 20:11:03,0,-1.00,-1.0000,-1.00000,0000046,0,0,25.75,39,12.06,12.06,-3.60,3.64,0.023598,0.000011,0.198480,0.000109,-26.73,201.571,20.000000,10.000000,3.000000
12/3/2025 12:14:46 PM,20.0870,20.003,4.000,6.890000,0.120000,-0.001000,197.154700,mFET,pH,12/03/2025 20:11:15,0,-1.00,-1.0000,-1.00000,0000047,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.023614,0.000008,0.198156,0.000062,-18.68,201.577,20.000000,10.000000,3.000000
12/3/2025 12:14:58 PM,20.0854,20.001,4.000,8.957000,0.120000,0.038000,197.152300,mFET,pH,12/03/2025 20:11:27,0,-1.00,-1.0000,-1.00000,0000048,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.023621,0.000009,0.197760,0.000134,-15.36,201.544,20.000000,200.000000,4.000000
12/3/2025 12:15:10 PM,20.0843,20.004,4.000,11.024000,0.120000,0.118000,197.128700,mFET,pH,12/03/2025 20:11:39,0,-1.00,-1.0000,-1.00000,0000049,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.023792,0.000011,0.197742,0.000094,-7.49,201.582,20.000000,200.000000,4.000000
12/3/2025 12:15:22 PM,20.0833,20.005,4.000,13.091000,0.120000,0.117000,197.105100,mFET,pH,12/03/2025 20:11:51,0,-1.00,-1.0000,-1.00000,0000050,0,0,25.62,39,12.04,12.04,-3.61,3.64,0.023943,0.000009,0.197412,0.000063,-19.43,201.522,20.000000,200.000000,4.000000
12/3/2025 12:15:34 PM,20.0822,20.005,4.000,15.158000,0.120000,0.118000,197.081400,mFET,pH,12/03/2025 20:12:03,0,-1.00,-1.0000,-1.00000,0000051,0,0,25.49,39,12.03,12.03,-3.61,3.64,0.024014,0.000007,0.197208,0.000169,-12.00,201.554,20.000000,200.000000,4.000000
12/3/2025 12:15:46 PM,20.0815,20.005,4.000,17.914000,0.120000,0.118000,197.057700,mFET,pH,12/03/2025 20:12:15,0,-1.00,-1.0000,-1.00000,0000052,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.024020,0.000011,0.196923,0.000063,-14.16,201.584,20.000000,200.000000,4.000000
12/3/2025 12:15:58 PM,20.0808,20.000,4.000,20.670000,0.120000,0.117000,197.034100,mFET,pH,12/03/2025 20:12:27,0,-1.00,-1.0000,-1.00000,0000053,0,0,26.00,39,12.04,12.04,-3.61,3.64,0.024015,0.000011,0.196481,0.000184,-13.38,201.561,20.000000,200.000000,4.000000
12/3/2025 12:16:10 PM,20.0799,20.001,4.000,24.804000,0.120000,0.117000,197.010500,mFET,pH,12/03/2025 20:12:39,0,-1.00,-1.0000,-1.00000,0000054,0,0,25.62,39,12.06,12.06,-3.60,3.64,0.023985,0.000007,0.195998,0.000117,-11.47,201.603,20.000000,200.000000,4.000000
12/3/2025 12:16:22 PM,20.0794,20.001,4.000,28.938000,0.120000,0.118000,196.987000,mFET,pH,12/03/2025 20:12:51,0,-1.00,-1.0000,-1.00000,0000055,0,0,25.62,39,12.04,12.04,-3.61,3.64,0.023903,0.000017,0.195366,0.000074,-12.17,201.535,20.000000,200.000000,4.000000
12/3/2025 12:16:34 PM,20.0790,19.999,4.000,33.072000,0.120000,0.116000,196.963600,mFET,pH,12/03/2025 20:13:03,0,-1.00,-1.0000,-1.00000,0000056,0,0,25.62,39,12.04,12.04,-3.61,3.64,0.023792,0.000007,0.194582,0.000070,-13.51,201.593,20.000000,200.000000,4.000000
12/3/2025 12:16:46 PM,20.0786,20.005,4.000,37.895000,0.120000,0.116000,196.940200,mFET,pH,12/03/2025 20:13:15,0,-1.00,-1.0000,-1.00000,0000057,0,0,25.62,39,12.04,12.04,-3.61,3.64,0.023604,0.000012,0.193619,0.000068,-21.03,201.594,20.000000,200.000000,4.000000
12/3/2025 12:16:58 PM,20.0786,20.000,4.000,44.096000,0.120000,0.116000,196.916900,mFET,pH,12/03/2025 20:13:27,0,-1.00,-1.0000,-1.00000,0000058,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.023375,0.000013,0.192743,0.000127,-25.90,201.610,20.000000,200.000000,4.000000
12/3/2025 12:17:10 PM,20.0786,19.998,4.000,50.297000,0.120000,0.116000,196.893600,mFET,pH,12/03/2025 20:13:39,0,-1.00,-1.0000,-1.00000,0000059,0,0,25.49,39,12.03,12.03,-3.60,3.64,0.023096,0.000007,0.191745,0.000107,-18.86,201.547,20.000000,200.000000,4.000000
12/3/2025 12:17:22 PM,20.0790,20.000,4.000,57.187000,0.120000,0.116000,196.870300,mFET,pH,12/03/2025 20:13:51,0,-1.00,-1.0000,-1.00000,0000060,0,0,25.49,39,12.03,12.03,-3.61,3.64,0.022848,0.000011,0.190733,0.000135,-18.15,201.594,20.000000,200.000000,4.000000
12/3/2025 12:17:34 PM,20.0789,20.000,4.000,64.766000,0.120000,0.115000,196.847200,mFET,pH,12/03/2025 20:14:03,0,-1.00,-1.0000,-1.00000,0000061,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022584,0.000008,0.189705,0.000078,-24.79,201.614,20.000000,200.000000,4.000000
12/3/2025 12:17:46 PM,20.0798,20.002,4.000,72.345000,0.120000,0.115000,196.824100,mFET,pH,12/03/2025 20:14:15,0,-1.00,-1.0000,-1.00000,0000062,0,0,25.49,39,12.03,12.03,-3.61,3.64,0.022332,0.000009,0.188735,0.000101,-18.75,201.694,20.000000,200.000000,4.000000
12/3/2025 12:17:58 PM,20.0799,20.005,4.000,80.613000,0.120000,0.115000,196.800900,mFET,pH,12/03/2025 20:14:27,0,-1.00,-1.0000,-1.00000,0000063,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.022123,0.000011,0.187919,0.000133,-14.57,201.648,20.000000,200.000000,4.000000
12/3/2025 12:18:10 PM,20.0804,20.002,4.000,88.881000,0.120000,0.114000,196.777900,mFET,pH,12/03/2025 20:14:39,0,-1.00,-1.0000,-1.00000,0000064,0,0,25.62,39,12.04,12.04,-3.61,3.64,0.021849,0.000010,0.187023,0.000087,-26.01,201.674,20.000000,200.000000,4.000000
