Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/2/2025 9:21:10 AM,,20.003,4.000,332.787000,0.120000,0.113000,196.704700,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:21:22 AM,,20.004,4.000,344.500000,0.120000,0.114000,196.681800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:21:34 AM,,20.004,4.000,355.524000,0.120000,0.113000,196.659000,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:21:46 AM,,20.000,4.000,367.237000,0.120000,0.113000,196.636100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:21:58 AM,,20.002,4.000,378.950000,0.120000,0.113000,196.613200,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:22:10 AM,,20.002,4.000,390.663000,0.120000,0.114000,196.590300,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:22:22 AM,,20.001,4.000,402.376000,0.120000,0.113000,196.567500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:22:34 AM,,20.003,4.000,414.089000,0.120000,0.113000,196.544500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:24:22 AM,,19.999,4.000,514.683000,0.050000,0.046000,196.343800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/2/2025 9:24:33 AM,,20.000,4.000,509.171000,0.050000,-0.044000,196.352100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/2/2025 9:24:44 AM,,19.995,4.000,503.659000,0.050000,-0.045000,196.360400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/2/2025 9:44:55 AM,20.1154,20.006,4.000,9.646000,0.050000,0.049000,197.371300,mFET,pH,12/02/2025 17:41:25,0,-1.00,-1.0000,-1.00000,0048383,0,0,25.36,41,12.05,12.05,-3.60,3.64,0.179111,0.000057,0.229449,0.000072,-12.89,126.901,20.000000,30.000000,2.000000
12/2/2025 9:45:06 AM,20.1113,20.006,4.000,11.024000,0.050000,0.046000,197.362700,mFET,pH,12/02/2025 17:41:36,0,-1.00,-1.0000,-1.00000,0048384,0,0,25.23,41,12.04,12.04,-3.60,3.64,0.179314,0.000076,0.229272,0.000113,-12.71,126.848,20.000000,30.000000,2.000000
12/2/2025 9:45:17 AM,20.1079,20.004,4.000,13.091000,0.050000,0.046000,197.354100,mFET,pH,12/02/2025 17:41:47,0,-1.00,-1.0000,-1.00000,0048385,0,0,25.23,41,12.03,12.03,-3.60,3.64,0.179727,0.000146,0.229360,0.000246,-19.12,126.807,20.000000,30.000000,2.000000
12/2/2025 9:45:28 AM,20.1038,20.002,4.000,15.847000,0.050000,0.046000,197.345600,mFET,pH,12/02/2025 17:41:58,0,-1.00,-1.0000,-1.00000,0048386,0,0,25.62,41,12.04,12.04,-3.60,3.64,0.180008,0.000166,0.229501,0.000273,-15.77,126.471,20.000000,30.000000,2.000000
12/2/2025 9:45:39 AM,20.1005,20.004,4.000,20.670000,0.050000,0.045000,197.337100,mFET,pH,12/02/2025 17:42:09,0,-1.00,-1.0000,-1.00000,0048387,0,0,25.23,41,12.04,12.04,-3.60,3.64,0.180049,0.000063,0.230564,0.000269,-12.97,127.942,20.000000,30.000000,2.000000
12/2/2025 9:45:50 AM,20.0964,20.004,4.000,20.670000,0.050000,0.046000,197.328500,mFET,pH,12/02/2025 17:42:20,0,-1.00,-1.0000,-1.00000,0048388,0,0,25.36,41,12.05,12.05,-3.60,3.64,0.181686,0.000054,0.231595,0.000146,-18.83,126.452,20.000000,30.000000,2.000000
12/2/2025 9:46:01 AM,20.0930,20.006,4.000,20.670000,0.050000,0.002000,197.325600,mFET,pH,12/02/2025 17:42:31,0,-1.00,-1.0000,-1.00000,0048389,0,0,25.23,40,12.05,12.05,-3.60,3.64,0.182965,0.000117,0.232320,0.000189,-5.78,127.224,20.000000,30.000000,2.000000
12/2/2025 9:46:12 AM,20.0889,20.007,4.000,20.670000,0.050000,0.000000,197.325600,mFET,pH,12/02/2025 17:42:42,0,-1.00,-1.0000,-1.00000,0048390,0,0,25.36,41,12.04,12.04,-3.60,3.64,0.184526,0.000146,0.233148,0.000251,-20.90,125.642,20.000000,30.000000,2.000000
12/2/2025 9:46:23 AM,20.0853,20.008,4.000,20.670000,0.050000,0.000000,197.325600,mFET,pH,12/02/2025 17:42:53,0,-1.00,-1.0000,-1.00000,0048391,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.184637,0.000043,0.232325,0.000119,-21.16,125.402,20.000000,30.000000,2.000000
12/2/2025 9:46:34 AM,20.0818,20.008,4.000,20.670000,0.050000,0.000000,197.325500,mFET,pH,12/02/2025 17:43:04,0,-1.00,-1.0000,-1.00000,0048392,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.184910,0.000108,0.231780,0.000212,-7.24,125.049,20.000000,30.000000,2.000000
12/2/2025 9:46:46 AM,20.0782,20.003,4.000,20.670000,0.050000,0.000000,197.325500,mFET,pH,12/02/2025 17:43:15,0,-1.00,-1.0000,-1.00000,0048393,0,0,25.49,41,12.04,12.04,-3.60,3.64,0.185337,0.000065,0.231276,0.000087,-17.58,124.698,20.000000,30.000000,2.000000
12/2/2025 9:46:58 AM,20.0739,20.000,4.000,20.670000,0.050000,0.000000,197.325400,mFET,pH,12/02/2025 17:43:27,0,-1.00,-1.0000,-1.00000,0048394,0,0,25.23,40,12.05,12.05,-3.60,3.64,0.185470,0.000065,0.230617,0.000129,-15.20,124.591,20.000000,30.000000,2.000000
12/2/2025 9:47:10 AM,20.0700,20.003,4.000,20.670000,0.050000,0.000000,197.325400,mFET,pH,12/02/2025 17:43:39,0,-1.00,-1.0000,-1.00000,0048395,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.185683,0.000081,0.230271,0.000059,-14.58,124.364,20.000000,30.000000,2.000000
12/2/2025 9:47:22 AM,20.0672,20.002,4.000,20.670000,0.050000,0.000000,197.325400,mFET,pH,12/02/2025 17:43:51,0,-1.00,-1.0000,-1.00000,0048396,0,0,25.23,40,12.03,12.03,-3.60,3.64,0.185463,0.000098,0.229666,0.000175,-10.95,124.920,20.000000,30.000000,2.000000
12/2/2025 9:47:34 AM,20.0628,20.003,4.000,20.670000,0.050000,0.000000,197.325400,mFET,pH,12/02/2025 17:44:03,0,-1.00,-1.0000,-1.00000,0048397,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.185762,0.000050,0.229123,0.000080,-8.09,124.516,20.000000,30.000000,2.000000
12/2/2025 9:47:46 AM,20.0594,20.002,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:44:15,0,-1.00,-1.0000,-1.00000,0048398,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.185665,0.000083,0.228645,0.000146,-7.21,125.174,20.000000,30.000000,2.000000
12/2/2025 9:47:58 AM,20.0557,20.000,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:44:27,0,-1.00,-1.0000,-1.00000,0048399,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.185443,0.000061,0.228179,0.000139,-26.55,125.295,20.000000,30.000000,2.000000
12/2/2025 9:48:10 AM,20.0520,19.998,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:44:39,0,-1.00,-1.0000,-1.00000,0048400,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.186074,0.000029,0.228492,0.000063,-19.29,124.620,20.000000,30.000000,2.000000
12/2/2025 9:48:22 AM,20.0492,19.999,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:44:51,0,-1.00,-1.0000,-1.00000,0048401,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.186050,0.000102,0.227948,0.000056,-18.51,124.727,20.000000,30.000000,2.000000
12/2/2025 9:48:34 AM,20.0458,20.000,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:45:03,0,-1.00,-1.0000,-1.00000,0048402,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.186283,0.000112,0.227912,0.000146,-12.06,124.183,20.000000,30.000000,2.000000
12/2/2025 9:48:46 AM,20.0421,20.006,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:45:15,0,-1.00,-1.0000,-1.00000,0048403,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.186653,0.000097,0.227815,0.000092,-20.90,124.251,20.000000,30.000000,2.000000
12/2/2025 9:48:58 AM,20.0390,20.005,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:45:27,0,-1.00,-1.0000,-1.00000,0048404,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.186964,0.000095,0.227699,0.000111,-18.12,124.316,20.000000,30.000000,2.000000
12/2/2025 9:49:10 AM,20.0359,20.004,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:45:39,0,-1.00,-1.0000,-1.00000,0048405,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.186868,0.000053,0.227308,0.000071,-19.76,124.386,20.000000,30.000000,2.000000
12/2/2025 9:49:22 AM,20.0326,20.007,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:45:51,0,-1.00,-1.0000,-1.00000,0048406,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.187138,0.000123,0.227451,0.000172,-15.59,123.633,20.000000,30.000000,2.000000
12/2/2025 9:49:34 AM,20.0295,20.001,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:46:03,0,-1.00,-1.0000,-1.00000,0048407,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.187107,0.000081,0.226903,0.000150,-22.28,123.826,20.000000,30.000000,2.000000
12/2/2025 9:49:46 AM,20.0264,20.001,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:46:15,0,-1.00,-1.0000,-1.00000,0048408,0,0,25.23,40,12.06,12.06,-3.60,3.64,0.187047,0.000097,0.226040,0.000265,-18.13,123.858,20.000000,30.000000,2.000000
12/2/2025 9:49:58 AM,20.0231,19.999,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:46:27,0,-1.00,-1.0000,-1.00000,0048409,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.187177,0.000066,0.225950,0.000117,-30.26,123.961,20.000000,30.000000,2.000000
12/2/2025 9:50:10 AM,20.0210,19.994,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:46:39,0,-1.00,-1.0000,-1.00000,0048410,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.187280,0.000037,0.225761,0.000047,-15.49,123.899,20.000000,30.000000,2.000000
12/2/2025 9:50:22 AM,20.0176,19.998,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:46:51,0,-1.00,-1.0000,-1.00000,0048411,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.187258,0.000130,0.225327,0.000149,-24.24,123.737,20.000000,30.000000,2.000000
12/2/2025 9:50:34 AM,20.0151,20.001,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:47:03,0,-1.00,-1.0000,-1.00000,0048412,0,0,25.23,40,12.05,12.05,-3.60,3.64,0.187486,0.000105,0.224733,0.000089,-19.11,123.883,20.000000,30.000000,2.000000
12/2/2025 9:50:46 AM,20.0126,20.002,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:47:15,0,-1.00,-1.0000,-1.00000,0048413,0,0,25.23,40,12.05,12.05,-3.60,3.64,0.187524,0.000158,0.224686,0.000082,-16.47,123.751,20.000000,30.000000,2.000000
12/2/2025 9:50:58 AM,20.0101,19.998,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:47:27,0,-1.00,-1.0000,-1.00000,0048414,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.187839,0.000044,0.224584,0.000174,-25.20,123.421,20.000000,30.000000,2.000000
12/2/2025 9:51:10 AM,20.0076,19.997,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:47:39,0,-1.00,-1.0000,-1.00000,0048415,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.188601,0.000134,0.224960,0.000144,-16.62,122.808,20.000000,30.000000,2.000000
12/2/2025 9:51:22 AM,20.0050,20.000,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:47:51,0,-1.00,-1.0000,-1.00000,0048416,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.188087,0.000157,0.224002,0.000193,-16.23,123.239,20.000000,30.000000,2.000000
12/2/2025 9:51:34 AM,20.0026,20.002,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:48:03,0,-1.00,-1.0000,-1.00000,0048417,0,0,25.36,40,12.03,12.03,-3.60,3.64,0.188877,0.000082,0.224107,0.000123,-31.32,122.916,20.000000,30.000000,2.000000
12/2/2025 9:51:46 AM,20.0007,20.000,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:48:15,0,-1.00,-1.0000,-1.00000,0048418,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.188354,0.000065,0.223445,0.000129,-1.68,123.229,20.000000,30.000000,2.000000
12/2/2025 9:51:58 AM,19.9982,20.003,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:48:27,0,-1.00,-1.0000,-1.00000,0048419,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187419,0.000048,0.222175,0.000110,-18.28,124.025,20.000000,30.000000,2.000000
12/2/2025 9:52:10 AM,19.9961,20.004,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:48:39,0,-1.00,-1.0000,-1.00000,0048420,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.187730,0.000162,0.222340,0.000215,-13.26,123.854,20.000000,30.000000,2.000000
12/2/2025 9:52:22 AM,19.9940,20.005,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:48:51,0,-1.00,-1.0000,-1.00000,0048421,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.186710,0.000059,0.220594,0.000170,-19.74,124.610,20.000000,30.000000,2.000000
12/2/2025 9:52:34 AM,19.9922,20.005,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:49:03,0,-1.00,-1.0000,-1.00000,0048422,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.187041,0.000085,0.220502,0.000143,-25.73,125.043,20.000000,30.000000,2.000000
12/2/2025 9:52:46 AM,19.9903,20.004,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:49:15,0,-1.00,-1.0000,-1.00000,0048423,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.186931,0.000071,0.219951,0.000159,-3.47,125.037,20.000000,30.000000,2.000000
12/2/2025 9:52:58 AM,19.9881,20.007,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:49:27,0,-1.00,-1.0000,-1.00000,0048424,0,0,25.36,40,12.06,12.06,-3.60,3.64,0.188212,0.000035,0.220863,0.000080,-29.09,123.540,20.000000,30.000000,2.000000
12/2/2025 9:53:10 AM,19.9864,20.006,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:49:39,0,-1.00,-1.0000,-1.00000,0048425,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.187941,0.000103,0.220211,0.000081,-15.30,123.741,20.000000,30.000000,2.000000
12/2/2025 9:53:22 AM,19.9850,20.002,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:49:51,0,-1.00,-1.0000,-1.00000,0048426,0,0,25.62,41,12.03,12.03,-3.60,3.64,0.188850,0.000048,0.220764,0.000219,-17.55,122.437,20.000000,30.000000,2.000000
12/2/2025 9:53:34 AM,19.9837,20.002,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:50:03,0,-1.00,-1.0000,-1.00000,0048427,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.188837,0.000157,0.219906,0.000122,-20.28,123.020,20.000000,30.000000,2.000000
12/2/2025 9:53:46 AM,19.9820,20.004,4.000,20.670000,0.050000,0.000000,197.325300,mFET,pH,12/02/2025 17:50:15,0,-1.00,-1.0000,-1.00000,0048428,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.187751,0.000141,0.218253,0.000199,-12.27,123.838,20.000000,30.000000,2.000000
12/2/2025 9:53:58 AM,19.9814,20.006,4.000,23.426000,0.120000,0.039000,197.323000,mFET,pH,12/02/2025 17:50:27,0,-1.00,-1.0000,-1.00000,0048429,0,0,25.36,40,12.03,12.03,-3.60,3.64,0.187424,0.000057,0.217930,0.000152,-12.97,123.602,20.000000,100.000000,3.000000
12/2/2025 9:54:10 AM,19.9808,20.007,4.000,31.694000,0.120000,0.115000,197.299900,mFET,pH,12/02/2025 17:50:39,0,-1.00,-1.0000,-1.00000,0048430,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.180121,0.000145,0.210193,0.000094,-19.45,127.278,20.000000,100.000000,3.000000
12/2/2025 9:54:22 AM,19.9810,20.005,4.000,39.962000,0.120000,0.115000,197.276900,mFET,pH,12/02/2025 17:50:51,0,-1.00,-1.0000,-1.00000,0048431,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.177675,0.000102,0.207181,0.000104,-21.81,127.534,20.000000,100.000000,3.000000
12/2/2025 9:54:34 AM,19.9805,20.007,4.000,48.919000,0.120000,0.114000,197.253900,mFET,pH,12/02/2025 17:51:03,0,-1.00,-1.0000,-1.00000,0048432,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.177728,0.000088,0.206425,0.000089,-22.77,128.042,20.000000,100.000000,3.000000
12/2/2025 9:54:46 AM,19.9806,20.010,4.000,58.565000,0.120000,0.114000,197.230800,mFET,pH,12/02/2025 17:51:15,0,-1.00,-1.0000,-1.00000,0048433,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.178116,0.000072,0.206138,0.000094,-15.20,128.223,20.000000,100.000000,3.000000
12/2/2025 9:54:58 AM,19.9807,20.004,4.000,68.900000,0.120000,0.114000,197.207900,mFET,pH,12/02/2025 17:51:27,0,-1.00,-1.0000,-1.00000,0048434,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.178247,0.000067,0.205372,0.000112,-19.68,127.740,20.000000,100.000000,3.000000
12/2/2025 9:55:10 AM,19.9796,20.005,4.000,68.900000,0.120000,0.008000,197.199200,mFET,pH,12/02/2025 17:51:39,0,-1.00,-1.0000,-1.00000,0048435,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.181511,0.000064,0.208027,0.000218,-22.48,128.087,20.000000,100.000000,3.000000
12/2/2025 9:55:22 AM,19.9789,20.003,4.000,68.900000,0.120000,0.002000,197.198700,mFET,pH,12/02/2025 17:51:51,0,-1.00,-1.0000,-1.00000,0048436,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.182897,0.000059,0.209204,0.000170,-12.47,127.474,20.000000,100.000000,3.000000
12/2/2025 9:55:34 AM,19.9776,20.005,4.000,68.900000,0.120000,0.001000,197.198400,mFET,pH,12/02/2025 17:52:03,0,-1.00,-1.0000,-1.00000,0048437,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.183633,0.000059,0.209559,0.000133,-9.47,127.576,20.000000,100.000000,3.000000
12/2/2025 9:55:46 AM,19.9771,20.001,4.000,68.900000,0.120000,0.000000,197.198200,mFET,pH,12/02/2025 17:52:15,0,-1.00,-1.0000,-1.00000,0048438,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.183839,0.000163,0.209590,0.000143,-23.99,127.590,20.000000,100.000000,3.000000
12/2/2025 9:55:58 AM,19.9761,20.007,4.000,68.900000,0.120000,0.001000,197.197900,mFET,pH,12/02/2025 17:52:27,0,-1.00,-1.0000,-1.00000,0048439,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.184074,0.000174,0.209179,0.000091,-30.13,127.495,20.000000,100.000000,3.000000
12/2/2025 9:56:10 AM,19.9753,20.005,4.000,68.900000,0.120000,0.000000,197.197900,mFET,pH,12/02/2025 17:52:39,0,-1.00,-1.0000,-1.00000,0048440,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184473,0.000060,0.209714,0.000164,-14.84,126.883,20.000000,100.000000,3.000000
12/2/2025 9:56:22 AM,19.9751,20.006,4.000,68.900000,0.120000,0.002000,197.197700,mFET,pH,12/02/2025 17:52:51,0,-1.00,-1.0000,-1.00000,0048441,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184420,0.000079,0.209535,0.000160,-20.82,126.766,20.000000,100.000000,3.000000
12/2/2025 9:56:34 AM,19.9745,20.002,4.000,68.900000,0.120000,0.000000,197.197600,mFET,pH,12/02/2025 17:53:03,0,-1.00,-1.0000,-1.00000,0048442,0,0,25.36,40,12.05,12.05,-3.60,3.64,0.184589,0.000032,0.209402,0.000079,-22.18,126.953,20.000000,100.000000,3.000000
12/2/2025 9:56:46 AM,19.9737,20.000,4.000,68.900000,0.120000,0.000000,197.197600,mFET,pH,12/02/2025 17:53:15,0,-1.00,-1.0000,-1.00000,0048443,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184530,0.000050,0.209115,0.000034,-26.19,126.918,20.000000,100.000000,3.000000
12/2/2025 9:56:58 AM,19.9732,20.001,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:53:27,0,-1.00,-1.0000,-1.00000,0048444,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.184447,0.000031,0.208973,0.000102,-14.44,126.887,20.000000,100.000000,3.000000
12/2/2025 9:57:10 AM,19.9727,20.003,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:53:39,0,-1.00,-1.0000,-1.00000,0048445,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.184745,0.000070,0.209127,0.000117,-25.33,126.536,20.000000,100.000000,3.000000
12/2/2025 9:57:22 AM,19.9725,20.006,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:53:51,0,-1.00,-1.0000,-1.00000,0048446,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.184337,0.000056,0.208429,0.000050,-29.51,127.144,20.000000,100.000000,3.000000
12/2/2025 9:57:34 AM,19.9724,20.005,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:54:03,0,-1.00,-1.0000,-1.00000,0048447,0,0,25.36,41,12.06,12.06,-3.60,3.64,0.184801,0.000043,0.208845,0.000117,-4.93,126.816,20.000000,100.000000,3.000000
